,Opportunity_ID,Total_Taxable_Amount,antiguedad_cuenta,tiempo_entrega_max,Month,Product_Family
0,10689,415183.47,21.53,49,5,0.5857018954189049
1,10690,856295.3549999999,21.53,78,6,0.5811969063847603
2,10691,21037.5,1.83,172,10,0.6945745979618932
3,10692,2169106.5,69.5,248,12,0.6791899825772779
4,10693,5752.5,7.5,20,5,0.6787704914323842
5,10694,5752.5,7.5,20,5,0.6787704914323842
6,10695,354816.0,7.77,263,9,0.5676819392823264
7,10696,465696.0,7.77,263,9,0.5415128
8,10697,431970.0,7.77,263,9,0.4312869352244135
9,10698,232848.0,22.97,263,9,0.5415128
10,10699,412776.0,22.97,263,9,0.5368223948243304
11,10700,533610.0,7.77,263,12,0.5415128
12,10701,533610.0,26.03,263,12,0.5415128
13,10702,177870.0,22.97,263,12,0.5415128
14,10703,533610.0,0.27,263,12,0.5415128
15,10704,3958.5,10.8,6,4,0.6381948031432274
16,10705,121794.75,67.8,18,4,0.4312869352244135
17,10706,61960.8,67.57,79,4,0.5206903515188528
18,10707,204727.05000000002,67.57,171,7,0.40318589989447806
19,10708,215690.9107,1.63,79,6,0.5415128
20,10709,2700.1,22.43,7,4,0.4219646515669742
21,10710,139755.0,10.77,56,6,0.2309654674434977
22,10711,139755.0,36.3,57,6,0.2309654674434977
23,10712,8352.0,67.57,63,6,0.6381948031432274
24,10713,139755.0,6.03,69,6,0.2309654674434977
25,10714,29568.0,0.0,70,6,0.5676819392823264
26,10715,22529.374999999996,60.27,35,5,0.7345110948357267
27,10716,6644.4,28.27,42,4,0.6098474189183322
28,10717,280526.4,17.67,48,5,0.2309654674434977
29,10718,14577.75,20.8,39,5,0.5415128
30,10719,70203.51,69.53,58,6,0.6787704914323842
31,10720,182952.0,11.97,58,6,0.2309654674434977
32,10721,73071.9,5.97,47,4,0.5415128
33,10722,30415.2,2.03,24,5,0.6381948031432274
34,10723,108900.0,19.27,56,6,0.6945745979618932
35,10724,19314.0,57.53,63,6,0.6381948031432274
36,10725,14605.5,35.63,25,5,0.7840864572649773
37,10726,73689.0,0.0,76,6,0.2309654674434977
38,10727,310736.25,0.0,138,8,0.6945745979618932
39,10728,8527.2,33.93,18,5,0.6775631355650711
40,10729,246985.2,46.07,66,6,0.5368223948243304
41,10730,110.2,2.07,5,4,0.6381948031432274
42,10731,104222.15999999999,9.47,18,4,0.5368223948243304
43,10732,465696.0,0.37,168,9,0.5415128
44,10733,465696.0,0.37,168,9,0.35077552035538456
45,10734,284592.0,0.0,76,6,0.2309654674434977
46,10735,71503.575,69.6,11,4,0.6787704914323842
47,10736,14095.619999999999,69.6,11,4,0.2309654674434977
48,10737,21240.0,16.5,4,4,0.6787704914323842
49,10738,36514.8,16.5,76,7,0.2580788017886773
50,10739,5319.6,17.47,13,4,0.5415128
51,10740,146216.0,23.0,75,6,0.2309654674434977
52,10741,23010.0,69.67,2,4,0.6787704914323842
53,10742,110404.8,3.17,184,10,0.5415128
54,10743,136798.2,21.97,74,4,0.5415128
55,10744,136798.2,21.97,166,7,0.5415128
56,10745,136798.2,21.97,166,7,0.5415128
57,10746,136798.2,21.97,258,10,0.5415128
58,10747,136798.2,21.97,258,10,0.5415128
59,10748,26313.25,16.57,72,6,0.47978965312254884
60,10749,7830.0,12.1,2,4,0.7345110948357267
61,10750,559020.0,10.93,143,9,0.2309654674434977
62,10751,259686.88199999998,9.03,13,4,0.5368223948243304
63,10752,259686.88199999998,9.03,13,4,0.5368223948243304
64,10753,153011.03999999998,9.03,44,5,0.4219646515669742
65,10754,621461.58,69.67,69,6,0.508597572774314
66,10755,70291.65,69.67,7,4,0.6381948031432274
67,10756,14414.4,66.6,10,1,0.5676819392823264
68,10757,4851.0,65.73,14,1,0.2309654674434977
69,10758,36179.55,4.67,89,4,0.5809970077522387
70,10759,123087.51,34.97,30,2,0.6976494006805672
71,10760,905760.0,13.53,117,5,0.6791899825772779
72,10761,9609.6,4.63,2,1,0.5676819392823264
73,10762,2683.8,6.47,131,5,0.5207696884848038
74,10763,28785.0,6.47,68,3,0.6945745979618932
75,10764,95287.5,66.63,6,1,0.2309654674434977
76,10765,388080.0,0.0,145,6,0.2309654674434977
77,10766,1138238.4,66.63,9,1,0.7345110948357267
78,10767,502164.0,66.63,8,1,0.7345110948357267
79,10768,443576.75,64.7,65,3,0.40318589989447806
80,10769,26552.5,18.83,267,10,0.7840864572649773
81,10770,196001.4,7.7,165,5,0.2580788017886773
82,10771,19152.0,16.3,306,11,0.5368223948243304
83,10772,111864.40000000001,16.3,43,2,0.5206903515188528
84,10773,61224.8,0.0,74,2,0.7345110948357267
85,10774,1245608.0,63.2,531,4,0.40318589989447806
86,10775,1868412.0,63.2,623,7,0.40318589989447806
87,10776,432027.5,63.2,715,10,0.40318589989447806
88,10777,97574.4,15.1,74,2,0.5676819392823264
89,10778,57584.799999999996,7.03,9,1,0.39949509346178563
90,10779,89372.43449999999,18.4,23,2,0.6666141449328734
91,10780,27008.8,64.93,12,1,0.39949509346178563
92,10781,130006.49999999999,66.63,72,2,0.6787704914323842
93,10782,447872.39249999996,66.63,121,5,0.40318589989447806
94,10783,793174.0634999998,66.63,104,4,0.5368223948243304
95,10784,71503.575,24.5,96,4,0.5409781956634312
96,10785,225529.91999999998,13.53,23,2,0.5676819392823264
97,10786,154447.72199999998,6.0,163,5,0.6787704914323842
98,10787,4776.0,6.5,81,4,0.4478688572168295
99,10788,126350.0,6.5,196,8,0.6775631355650711
100,10789,189189.0,34.8,74,4,0.2309654674434977
101,10790,236816.0,6.5,60,3,0.6775631355650711
102,10791,4782.0,6.5,235,9,0.5478148209050844
103,10792,200708.001,30.2,13,1,0.6976494006805672
104,10793,160451.2,43.13,46,3,0.6381948031432274
105,10794,160451.2,43.13,46,3,0.6381948031432274
106,10795,95287.5,66.67,11,1,0.2309654674434977
107,10796,550659.2,23.2,164,4,0.4219646515669742
108,10797,397267.2,23.2,164,4,0.6775631355650711
109,10798,465696.0,23.2,164,4,0.5415128
